year,y_true,y_pred
2015,1184.3,1173.3021
2015,982.1,1042.973
2015,540.9,578.57996
2015,534.5,567.5355
2015,398.7,525.7304
2015,462.4,425.391
2015,609.1,528.0323
2015,500.0,951.7463
2015,357.9,489.84137
2015,645.1,487.3151
2015,410.5,504.8744
2015,628.0,715.9575
2015,491.2,323.47464
2015,239.8,490.62988
2015,394.0,353.52737
2016,1209.4,520.4358
2016,982.3,861.44104
2016,568.2,634.46454
2016,551.7,532.7764
2016,500.8,340.18845
2016,403.8,368.36124
2016,518.1,392.15756
2016,1000.0,527.513
2016,341.7,482.91153
2016,645.1,521.8263
2016,377.9,527.20306
2016,985.9,558.65497
2016,531.6,341.38467
2016,677.1,446.14096
2016,398.3,369.89334
2017,1262.3,477.48547
2017,953.8,1000.5936
2017,584.4,587.45233
2017,565.7,715.7371
2017,496.1,707.8551
2017,339.7,630.84125
2017,313.3,708.6153
2017,500.0,628.0939
2017,350.4,410.0718
2017,524.0,601.3932
2017,385.5,514.26746
2017,756.9,763.3728
2017,426.8,619.7064
2017,750.0,763.5221
2017,396.7,639.42053
2018,1256.8,1186.241
2018,972.6,987.6998
2018,601.4,565.9015
2018,569.5,785.09094
2018,466.0,731.89606
2018,339.7,569.4979
2018,518.1,734.41077
2018,1000.0,922.1917
2018,422.4,460.82825
2018,538.1,530.0649
2018,511.2,428.97052
2018,806.6,958.5185
2018,426.8,541.5495
2018,750.0,795.2903
2018,397.2,564.998
2019,1236.0,804.51666
2019,1068.6,939.31006
2019,594.4,594.80975
2019,577.4,423.2215
2019,457.1,567.43634
2019,382.4,419.54764
2019,536.6,539.6601
2019,500.0,582.84503
2019,393.7,443.35754
2019,508.3,544.16394
2019,512.7,422.55087
2019,819.5,542.3155
2019,170.7,517.8709
2019,875.0,541.9246
2019,396.3,407.29132
2020,481.0,693.0908
2020,1070.0,985.79584
2020,582.2,557.8791
2020,579.3,550.47925
2020,466.0,491.3996
2020,387.7,422.51398
2020,514.3,500.3927
2020,1000.0,555.4406
2020,396.1,407.0116
2020,519.9,544.01276
2020,509.4,488.39545
2020,821.7,576.85
2020,236.8,476.50116
2020,555.6,832.02045
2020,401.8,467.34128
2021,379.7,903.06903
2021,1008.5,1017.0651
2021,580.8,559.6894
2021,585.1,459.04382
2021,466.0,390.65076
2021,390.3,389.18225
2021,485.7,470.84552
2021,1000.0,457.75217
2021,394.3,518.72754
2021,506.2,514.11523
2021,504.7,472.26785
2021,884.6,586.6403
2021,276.3,405.9699
2021,555.6,549.3184
2021,393.0,377.82462
2022,379.7,786.775
2022,1035.4,980.87024
2022,584.9,562.4864
2022,587.0,473.12198
2022,466.0,434.0929
2022,393.9,393.28616
2022,485.7,501.88156
2022,1000.0,796.19806
2022,371.2,715.6286
2022,505.8,803.64825
2022,501.4,606.8726
2022,888.6,808.89514
2022,276.3,454.33112
2022,444.4,800.29614
2022,399.9,871.0778
