year,y_true,y_pred
2015,1184.3,835.3725985944137
2015,982.1,866.3757960982991
2015,540.9,546.4989552795244
2015,534.5,535.8281131875074
2015,398.7,500.13024353938584
2015,462.4,462.64783493793794
2015,609.1,497.5917678865663
2015,500.0,819.0320817634508
2015,357.9,505.18824048790265
2015,645.1,533.8497444855237
2015,410.5,496.60139438465944
2015,628.0,553.7762308357492
2015,491.2,420.9178878783863
2015,239.8,543.9733152810771
2015,394.0,420.87268639374486
2016,1209.4,720.9230243482049
2016,982.3,915.2608823679187
2016,568.2,576.6633571847572
2016,551.7,549.5493577666098
2016,500.8,423.3001258037715
2016,403.8,484.8463024848003
2016,518.1,499.54714654157135
2016,1000.0,661.8229878847355
2016,341.7,574.8482869065616
2016,645.1,553.8989872449918
2016,377.9,557.9091960539869
2016,985.9,552.8778158959502
2016,531.6,426.91214123372544
2016,677.1,563.6238037629488
2016,398.3,460.6976350638739
2017,1262.3,819.4705057937566
2017,953.8,935.6624314784998
2017,584.4,575.660066018622
2017,565.7,624.1162172575853
2017,496.1,565.2781838309156
2017,339.7,596.385359141675
2017,313.3,613.2187255700247
2017,500.0,775.5397073856698
2017,350.4,523.9695152409274
2017,524.0,575.6049695643818
2017,385.5,522.2552027832523
2017,756.9,641.6543325771577
2017,426.8,552.572590867539
2017,750.0,687.3335299831296
2017,396.7,533.4251074276539
2018,1256.8,811.0094778456837
2018,972.6,915.525361444112
2018,601.4,553.9320255913079
2018,569.5,531.7332855138716
2018,466.0,495.11238695673325
2018,339.7,546.8393617400594
2018,518.1,502.90696780684067
2018,1000.0,630.7789627252585
2018,422.4,631.3466185865132
2018,538.1,609.2295253824606
2018,511.2,461.27773972120065
2018,806.6,687.6093922248438
2018,426.8,483.685666351822
2018,750.0,650.9518258461031
2018,397.2,468.20673237714334
2019,1236.0,825.3619784501409
2019,1068.6,863.3224041715232
2019,594.4,563.8477770565412
2019,577.4,475.43556636195336
2019,457.1,481.3731621974431
2019,382.4,516.5343945394884
2019,536.6,470.719038268214
2019,500.0,746.231637410221
2019,393.7,482.3614791551779
2019,508.3,626.7527120518369
2019,512.7,454.8195801173049
2019,819.5,594.6581102139473
2019,170.7,457.9736438880371
2019,875.0,609.7253432402156
2019,396.3,436.5340439388226
2020,481.0,886.7768548400829
2020,1070.0,906.2983797699438
2020,582.2,552.8782939020131
2020,579.3,530.9727073516578
2020,466.0,465.80286493283114
2020,387.7,445.2844610277567
2020,514.3,492.7954086912526
2020,1000.0,605.3841581894708
2020,396.1,672.2372947403899
2020,519.9,540.8467071332672
2020,509.4,563.2674803521085
2020,821.7,523.0900918358195
2020,236.8,447.79679835545426
2020,555.6,860.5795436957457
2020,401.8,455.46669899957305
2021,379.7,938.2917378827245
2021,1008.5,898.3805231008827
2021,580.8,571.8422164842964
2021,585.1,465.5089509289322
2021,466.0,431.5094943907806
2021,390.3,434.6551652208904
2021,485.7,495.9922922975053
2021,1000.0,588.2409423526642
2021,394.3,583.7581072359011
2021,506.2,557.6113700710023
2021,504.7,516.922816014539
2021,884.6,493.1852910662458
2021,276.3,465.2739583624708
2021,555.6,534.856931974821
2021,393.0,413.25506112853645
2022,379.7,834.2148264288229
2022,1035.4,898.5311547296659
2022,584.9,592.4328182802362
2022,587.0,533.4250719097081
2022,466.0,471.08851850645294
2022,393.9,527.0604295600646
2022,485.7,546.0418550158178
2022,1000.0,673.5920762065958
2022,371.2,756.2789501560351
2022,505.8,757.6984699469645
2022,501.4,744.2040412106275
2022,888.6,802.6449311428763
2022,276.3,489.64251441936324
2022,444.4,827.0345539718854
2022,399.9,795.7583331175358
