year,y_true,y_pred
2015,1184.3,1413.9567996414298
2015,982.1,1297.9679365040502
2015,540.9,945.266317921305
2015,534.5,833.318156877147
2015,398.7,797.1056368175086
2015,462.4,753.3031543316138
2015,609.1,547.8752075656739
2015,500.0,937.1746886697729
2015,357.9,898.2812594123316
2015,645.1,837.2817118912026
2015,410.5,1111.5574856314888
2015,628.0,1030.63220421804
2015,491.2,488.4220346471702
2015,239.8,1118.7791987496093
2015,394.0,695.5038239774585
2016,1209.4,414.4823033201028
2016,982.3,749.3413795408778
2016,568.2,493.79828028627526
2016,551.7,133.80011514075886
2016,500.8,-22.408181296756084
2016,403.8,77.31684925095033
2016,518.1,-24.184200074851105
2016,1000.0,404.9538966395412
2016,341.7,167.4720642025568
2016,645.1,107.85029385369126
2016,377.9,583.6990965729565
2016,985.9,465.0297799621694
2016,531.6,-416.0525298673674
2016,677.1,50.939134106643905
2016,398.3,38.38974138782214
2017,1262.3,914.9250974275619
2017,953.8,846.6686471890407
2017,584.4,820.3591791989729
2017,565.7,652.3455267782538
2017,496.1,628.5509398200065
2017,339.7,490.3737938145623
2017,313.3,782.1950389093236
2017,500.0,710.3442423020006
2017,350.4,696.4737870640802
2017,524.0,423.42525734589253
2017,385.5,761.5237014550348
2017,756.9,779.856647442326
2017,426.8,633.2227616441651
2017,750.0,837.1191986286995
2017,396.7,261.1789715713803
2018,1256.8,811.2846951677202
2018,972.6,925.2709945165989
2018,601.4,282.79830151800707
2018,569.5,606.5598892735288
2018,466.0,564.8882498760213
2018,339.7,568.7816988660925
2018,518.1,609.6660560423479
2018,1000.0,530.5616703296982
2018,422.4,387.36290880785964
2018,538.1,681.288661691171
2018,511.2,646.8709185572079
2018,806.6,791.5080799235002
2018,426.8,592.8426957361371
2018,750.0,959.8907707001053
2018,397.2,454.0618585206539
2019,1236.0,436.08675227689855
2019,1068.6,685.0173256149592
2019,594.4,231.53853579986207
2019,577.4,82.8350339283079
2019,457.1,209.46480054620952
2019,382.4,84.86557099365928
2019,536.6,158.5714234892821
2019,500.0,34.24399208292198
2019,393.7,107.3099904394785
2019,508.3,580.4567535707338
2019,512.7,177.48034387410917
2019,819.5,347.22012486230415
2019,170.7,100.53919354165737
2019,875.0,509.19672586667184
2019,396.3,-46.08395024409219
2020,481.0,934.1435794248719
2020,1070.0,1412.2428320488434
2020,582.2,666.8034744791694
2020,579.3,733.3195280859254
2020,466.0,836.0000985244296
2020,387.7,783.1999397234067
2020,514.3,869.6966720000382
2020,1000.0,777.0907811692923
2020,396.1,1006.4543406023186
2020,519.9,952.7944831271197
2020,509.4,822.3140471710831
2020,821.7,1063.8476366438445
2020,236.8,852.119563473203
2020,555.6,1458.9018877835952
2020,401.8,990.0845351208009
2021,379.7,683.0154790625293
2021,1008.5,661.3202566757882
2021,580.8,475.48217471836506
2021,585.1,453.8639248980526
2021,466.0,321.2905865544071
2021,390.3,298.5865285048112
2021,485.7,310.8043997218683
2021,1000.0,415.22053053331
2021,394.3,303.35708360230456
2021,506.2,206.463634664271
2021,504.7,369.50583278756494
2021,884.6,316.758360106227
2021,276.3,326.87028561132865
2021,555.6,687.9817019132515
2021,393.0,201.35290617282408
2022,379.7,928.3708925786832
2022,1035.4,1031.9252544264655
2022,584.9,744.7300309378825
2022,587.0,921.6745312950861
2022,466.0,792.7160128846936
2022,393.9,787.438642556639
2022,485.7,727.2971826980702
2022,1000.0,887.8915921307107
2022,371.2,710.1362313771733
2022,505.8,741.235332874383
2022,501.4,713.8591806109525
2022,888.6,775.4648916630886
2022,276.3,638.7386089287229
2022,444.4,931.8039998997465
2022,399.9,557.9187995931479
