year,y_true,y_pred
2015,1184.3,813.8011173753061
2015,982.1,865.6221735719694
2015,540.9,578.5807767277657
2015,534.5,533.7231345060579
2015,398.7,499.619628268994
2015,462.4,445.9954214005036
2015,609.1,502.46377432742906
2015,500.0,796.5401239173751
2015,357.9,499.3146085546035
2015,645.1,538.9337871525788
2015,410.5,490.83152668308844
2015,628.0,543.7596249979232
2015,491.2,413.12405686975353
2015,239.8,527.7133835912477
2015,394.0,410.38208854423226
2016,1209.4,774.9811174958277
2016,982.3,925.477271439264
2016,568.2,576.5352387997796
2016,551.7,557.1165208904378
2016,500.8,401.3182014741387
2016,403.8,467.91351966423247
2016,518.1,493.6446068229564
2016,1000.0,690.4584453329653
2016,341.7,582.3195569785112
2016,645.1,555.4305162920413
2016,377.9,561.2845161936922
2016,985.9,552.6990366052484
2016,531.6,408.45350307323395
2016,677.1,559.1248555400525
2016,398.3,456.1927396808537
2017,1262.3,827.6541366299551
2017,953.8,944.0475218635532
2017,584.4,563.2652708365165
2017,565.7,632.2348458811675
2017,496.1,563.8493696630572
2017,339.7,593.6607481695181
2017,313.3,613.8899124617276
2017,500.0,787.1279898656896
2017,350.4,495.8965038135882
2017,524.0,559.5000594563118
2017,385.5,504.3564328085376
2017,756.9,651.9631671631469
2017,426.8,553.5191898956842
2017,750.0,695.9027248810421
2017,396.7,529.6285083226824
2018,1256.8,830.4214940170937
2018,972.6,912.3550985146803
2018,601.4,569.1040497260786
2018,569.5,551.3347383351753
2018,466.0,500.88021964712954
2018,339.7,553.1764765922309
2018,518.1,502.0251284403312
2018,1000.0,652.5163879385963
2018,422.4,634.8931570514048
2018,538.1,609.5558394625392
2018,511.2,462.514383802863
2018,806.6,693.4025252106965
2018,426.8,479.9423924562538
2018,750.0,675.9747586453174
2018,397.2,459.9418520005322
2019,1236.0,809.7841844606482
2019,1068.6,870.7781438568378
2019,594.4,571.7577878701555
2019,577.4,468.54783764232013
2019,457.1,470.65413232812944
2019,382.4,503.805536466067
2019,536.6,457.29202037758006
2019,500.0,708.5493807696392
2019,393.7,471.9467926907035
2019,508.3,617.2224496705497
2019,512.7,452.98838252454277
2019,819.5,601.8224844744201
2019,170.7,431.8476426931538
2019,875.0,612.9552005317912
2019,396.3,424.21394314125433
2020,481.0,901.2566240622015
2020,1070.0,904.0963628801344
2020,582.2,571.7408920215321
2020,579.3,542.810133000434
2020,466.0,473.48485338392703
2020,387.7,435.30040692185554
2020,514.3,499.25971633626716
2020,1000.0,617.1536055019674
2020,396.1,683.2095132467612
2020,519.9,551.7378003747802
2020,509.4,566.0958343578745
2020,821.7,520.6608978031406
2020,236.8,450.18369317395724
2020,555.6,870.165437379644
2020,401.8,440.86793121244955
2021,379.7,955.4815766015437
2021,1008.5,908.5338774562495
2021,580.8,577.2013677838138
2021,585.1,466.73598442515106
2021,466.0,431.23540384160026
2021,390.3,431.0908718159701
2021,485.7,487.9082487150835
2021,1000.0,589.8543082809756
2021,394.3,582.2015956664658
2021,506.2,548.8656087241194
2021,504.7,523.2556049114265
2021,884.6,496.9238503522212
2021,276.3,464.5651207369189
2021,555.6,544.6922924024417
2021,393.0,407.84324285475225
2022,379.7,829.9948669313764
2022,1035.4,905.2400816797992
2022,584.9,573.1451077586499
2022,587.0,482.6622845267885
2022,466.0,457.2052773890347
2022,393.9,446.4790657187587
2022,485.7,484.60360404587453
2022,1000.0,672.8756646860087
2022,371.2,736.7170077519119
2022,505.8,739.5365686467128
2022,501.4,743.4408432391547
2022,888.6,780.5329192859833
2022,276.3,428.7814860727935
2022,444.4,817.0487800420574
2022,399.9,779.0838249787387
