year,y_true,y_pred
2015,1184.3,528.2284829271525
2015,982.1,534.3092954354055
2015,540.9,534.5330521399314
2015,534.5,519.4087367041292
2015,398.7,518.9918728928532
2015,462.4,519.6358624200243
2015,609.1,520.0376941816681
2015,500.0,519.5500786692336
2015,357.9,529.2619705664583
2015,645.1,530.844130379572
2015,410.5,523.7965490780372
2015,628.0,528.9948508400101
2015,491.2,520.1446951108363
2015,239.8,519.946140543256
2015,394.0,519.3106430612675
2016,1209.4,517.1289222088318
2016,982.3,528.6770412700581
2016,568.2,527.7616663215626
2016,551.7,517.2323299532447
2016,500.8,516.1334333277458
2016,403.8,517.0062897560089
2016,518.1,517.7547169874555
2016,1000.0,515.9638179691025
2016,341.7,520.3109331728424
2016,645.1,524.5525674381339
2016,377.9,517.1714399991131
2016,985.9,521.9060190434019
2016,531.6,519.178319713201
2016,677.1,518.7975617696924
2016,398.3,518.4318923974076
2017,1262.3,514.5596651712976
2017,953.8,537.7937294591771
2017,584.4,534.4853654284635
2017,565.7,519.2382993668881
2017,496.1,513.0246703731966
2017,339.7,516.8733829496682
2017,313.3,510.1743827534857
2017,500.0,516.9426966955721
2017,350.4,524.734012527079
2017,524.0,523.4207206600358
2017,385.5,513.6492090293718
2017,756.9,528.1741495314653
2017,426.8,509.30974247408795
2017,750.0,518.5999133152585
2017,396.7,514.8644121535801
2018,1256.8,514.595254790952
2018,972.6,533.3392203496826
2018,601.4,531.5291588891494
2018,569.5,509.4469436782065
2018,466.0,504.7223729182922
2018,339.7,507.13159386253494
2018,518.1,504.78466693836236
2018,1000.0,505.7948954124264
2018,422.4,520.186880155599
2018,538.1,515.0949153872017
2018,511.2,510.18607903764666
2018,806.6,519.2405561245981
2018,426.8,503.879418818416
2018,750.0,510.3936584963705
2018,397.2,507.22519804640484
2019,1236.0,528.9988961709826
2019,1068.6,539.9235072746686
2019,594.4,538.5108384582464
2019,577.4,510.73820813219817
2019,457.1,512.5181252135161
2019,382.4,511.47909022255584
2019,536.6,515.6492085219048
2019,500.0,511.16303391284185
2019,393.7,529.7413927882247
2019,508.3,540.8726929588457
2019,512.7,519.8682381358716
2019,819.5,532.0139756563184
2019,170.7,514.4474692767106
2019,875.0,512.7859677788358
2019,396.3,513.8490737648668
2020,481.0,514.3658058926566
2020,1070.0,533.0804333639358
2020,582.2,532.840909300024
2020,579.3,507.0315747578363
2020,466.0,506.8911849711351
2020,387.7,506.2476018577679
2020,514.3,506.8415131281892
2020,1000.0,509.08318841667125
2020,396.1,521.0407337605009
2020,519.9,521.1911861993658
2020,509.4,513.0622829605901
2020,821.7,522.5426605051707
2020,236.8,509.61044706529833
2020,555.6,505.4445893326054
2020,401.8,508.54285149591436
2021,379.7,509.4149115896012
2021,1008.5,533.9833780438516
2021,580.8,529.189206894207
2021,585.1,501.99074733368127
2021,466.0,502.20755469602943
2021,390.3,498.34879371361086
2021,485.7,505.7142461211254
2021,1000.0,501.85465107759427
2021,394.3,516.7282885892582
2021,506.2,512.2838588718432
2021,504.7,501.40613506956316
2021,884.6,516.1139714973027
2021,276.3,505.48937893428007
2021,555.6,504.2481350596928
2021,393.0,502.9501233345822
2022,379.7,511.261101403482
2022,1035.4,537.99879888789
2022,584.9,528.6626773061785
2022,587.0,511.3984155553365
2022,466.0,506.41160597342986
2022,393.9,511.81295016087836
2022,485.7,513.934193292076
2022,1000.0,506.2695936364905
2022,371.2,523.8278028817783
2022,505.8,532.3681907279483
2022,501.4,512.680574309141
2022,888.6,529.6769244100037
2022,276.3,510.43960296329874
2022,444.4,518.7400670638206
2022,399.9,520.506021265282
