year,y_true,y_pred
2015,1184.3,875.3348234633977
2015,982.1,914.264739072366
2015,540.9,649.7359834814806
2015,534.5,552.6965629277174
2015,398.7,418.68306011361983
2015,462.4,527.0950533756404
2015,609.1,334.7563755804922
2015,500.0,644.4178878803204
2015,357.9,635.0081584986656
2015,645.1,582.5748389647424
2015,410.5,737.6291291934313
2015,628.0,613.3921534977881
2015,491.2,294.0693817678348
2015,239.8,623.5956794161248
2015,394.0,427.3754841203763
2016,1209.4,696.1092814441181
2016,982.3,951.1707035326162
2016,568.2,478.0351869705355
2016,551.7,366.7239804911842
2016,500.8,388.90237830186743
2016,403.8,419.69936014377345
2016,518.1,406.65572389615954
2016,1000.0,539.9486436387278
2016,341.7,465.0049500492423
2016,645.1,557.4124676598531
2016,377.9,627.8015777176006
2016,985.9,494.2496821316672
2016,531.6,233.15087871188007
2016,677.1,626.0149898928103
2016,398.3,420.3823497692083
2017,1262.3,842.6594201131884
2017,953.8,908.3845250787708
2017,584.4,595.5009674846879
2017,565.7,516.5005770121861
2017,496.1,503.5947745293952
2017,339.7,568.7516479320202
2017,313.3,457.07333159492555
2017,500.0,627.2580080587122
2017,350.4,638.9441123070028
2017,524.0,566.4640329986269
2017,385.5,749.11197127575
2017,756.9,627.1172802938963
2017,426.8,409.6858988936028
2017,750.0,799.9450471946748
2017,396.7,466.688839348637
2018,1256.8,782.1452227532154
2018,972.6,889.4702544266584
2018,601.4,561.1139549440968
2018,569.5,427.8281063356253
2018,466.0,396.64923116909176
2018,339.7,491.6093678688876
2018,518.1,482.56350453575305
2018,1000.0,586.7518573297039
2018,422.4,633.359493338975
2018,538.1,532.666024028912
2018,511.2,714.107273278164
2018,806.6,619.6020494702252
2018,426.8,328.3383095055442
2018,750.0,765.4445695721088
2018,397.2,455.5831837495416
2019,1236.0,660.6993907309916
2019,1068.6,844.7360541639282
2019,594.4,487.9643925750552
2019,577.4,415.68324908201066
2019,457.1,442.2866879504163
2019,382.4,457.5092122427177
2019,536.6,364.04123914370393
2019,500.0,512.3632121318378
2019,393.7,541.4492691890982
2019,508.3,515.8925739600909
2019,512.7,630.9369062268161
2019,819.5,533.46618373604
2019,170.7,362.0485654588101
2019,875.0,673.2471687858688
2019,396.3,377.4637700015883
2020,481.0,922.9022075520297
2020,1070.0,907.3095257487867
2020,582.2,746.3778200871775
2020,579.3,499.62619095302307
2020,466.0,482.65277346236235
2020,387.7,540.0761603971469
2020,514.3,371.6668614395712
2020,1000.0,709.5323079741138
2020,396.1,723.4020762889695
2020,519.9,478.6201781266127
2020,509.4,792.4124482515526
2020,821.7,586.8686886718397
2020,236.8,347.19173376155504
2020,555.6,763.0180054393777
2020,401.8,443.7105653738836
2021,379.7,868.2703399307775
2021,1008.5,921.5803624983255
2021,580.8,583.6882226425078
2021,585.1,524.3511696312435
2021,466.0,422.7450737792815
2021,390.3,541.4573918192309
2021,485.7,460.2272308010124
2021,1000.0,611.1510743788249
2021,394.3,624.5807695786862
2021,506.2,583.7041341233371
2021,504.7,652.85940279436
2021,884.6,592.410836924435
2021,276.3,350.88488763941405
2021,555.6,923.2877482100821
2021,393.0,474.1706495226035
2022,379.7,838.6243670253189
2022,1035.4,1004.8409477153073
2022,584.9,598.7613452912383
2022,587.0,648.3939678636816
2022,466.0,446.0017582011851
2022,393.9,662.1168759170496
2022,485.7,512.812166749095
2022,1000.0,667.1683668387759
2022,371.2,528.1522614135947
2022,505.8,757.5340948177754
2022,501.4,778.2240631273171
2022,888.6,613.5663012547047
2022,276.3,405.48226553119184
2022,444.4,762.1402777762469
2022,399.9,546.5153879462914
